track_id,genre_id
10,8
141,7
190,3
193,3
194,3
210,3
211,3
213,1
400,6
425,6
534,3
536,6
540,3
546,6
602,3
605,8
619,3
620,7
664,3
667,8
673,4
674,5
679,4
680,4
695,4
696,5
704,4
708,7
709,5
714,6
715,6
718,6
820,2
823,2
854,2
868,6
890,6
893,3
998,6
1029,7
1069,6
1082,6
1083,8
1117,8
1130,8
1193,3
1199,3
1249,6
1259,7
1270,8
1277,7
1498,3
1534,3
1649,2
1652,8
1674,6
1680,5
1685,5
1686,5
1688,5
1689,5
1703,6
1704,3
1705,3
1734,6
1736,8
1739,7
1894,3
1926,3
2099,3
3264,3
3265,3
3266,3
3272,3
3273,3
3516,8
3533,7
3534,3
3535,3
3537,7
3538,3
3551,8
3568,6
3570,6
3572,6
3579,8
3606,8
3618,8
3681,8
3720,8
3727,8
3775,5
3778,5
3895,1
3896,1
3905,3
3912,3
3920,1
3921,3
3923,8
3939,8
3942,8
3944,8
3946,8
3957,8
3983,8
4017,5
4024,8
4029,8
4032,8
4033,8
4066,3
4068,3
4072,5
4075,5
4080,5
4091,8
4093,5
4094,7
4097,3
4098,5
4100,5
4101,5
4102,8
4105,8
4193,8
4233,5
4234,5
4235,5
4239,5
4298,8
4299,3
4333,8
4348,5
4409,8
4445,3
4507,3
4510,3
4519,5
4522,6
4686,8
4701,2
4707,2
4752,8
4755,8
4778,8
4799,8
4846,1
4848,5
5140,3
5157,3
5158,3
5169,3
5178,8
5196,8
5269,4
5342,2
5376,1
5377,3
5379,1
5381,3
5510,6
5531,2
5600,8
5879,8
5936,1
6274,6
6329,5
6331,5
6354,5
6358,5
6360,5
6363,5
6366,5
6368,5
6370,5
6373,5
6379,5
6380,5
6383,5
6387,5
6390,5
6393,5
6439,4
6443,5
6448,4
6461,3
6463,7
6464,3
6465,3
6466,7
6469,5
6519,7
6525,8
6528,8
6606,8
6607,4
6609,4
6610,4
6660,7
6663,2
6674,4
6684,6
6752,6
6758,6
6779,3
6782,3
6785,5
6787,5
6803,5
6855,3
6856,3
6859,6
7123,3
7192,7
7197,8
7198,8
7376,5
7379,6
7452,8
7460,8
7485,4
7489,4
7491,4
7527,3
7529,3
7545,2
7552,6
7709,3
7712,3
8215,6
8256,3
8257,3
8260,3
8269,6
8270,6
