track_id,genre_id
10,7
141,3
190,3
193,3
194,3
210,3
211,3
213,3
400,7
425,6
534,3
536,3
540,3
546,3
602,3
605,8
619,3
620,3
664,3
667,8
673,4
674,3
679,4
680,4
695,2
696,1
704,4
708,5
709,5
714,6
715,6
718,6
820,7
823,2
854,2
868,6
890,6
893,3
998,6
1029,7
1069,6
1082,6
1083,7
1117,8
1130,8
1193,3
1199,3
1249,6
1259,7
1270,8
1277,7
1498,3
1534,7
1649,2
1652,8
1674,6
1680,5
1685,5
1686,5
1688,5
1689,5
1703,6
1704,3
1705,3
1734,6
1736,7
1739,3
1894,3
1926,3
2099,1
3264,7
3265,3
3266,3
3272,3
3273,3
3516,8
3533,8
3534,3
3535,3
3537,3
3538,3
3551,8
3568,6
3570,6
3572,6
3579,8
3606,4
3618,8
3681,8
3720,8
3727,8
3775,5
3778,5
3895,1
3896,1
3905,3
3912,3
3920,1
3921,3
3923,8
3939,8
3942,8
3944,8
3946,8
3957,3
3983,8
4017,5
4024,8
4029,8
4032,8
4033,8
4066,3
4068,3
4072,5
4075,5
4080,5
4091,7
4093,5
4094,5
4097,6
4098,5
4100,5
4101,7
4102,5
4105,8
4193,8
4233,5
4234,5
4235,5
4239,5
4298,8
4299,3
4333,8
4348,8
4409,8
4445,3
4507,3
4510,3
4519,5
4522,6
4686,7
4701,6
4707,2
4752,8
4755,3
4778,7
4799,8
4846,3
4848,5
5140,3
5157,3
5158,3
5169,3
5178,8
5196,8
5269,4
5342,2
5376,3
5377,3
5379,3
5381,3
5510,7
5531,2
5600,3
5879,3
5936,7
6274,6
6329,5
6331,5
6354,3
6358,5
6360,5
6363,5
6366,5
6368,5
6370,5
6373,5
6379,5
6380,5
6383,5
6387,6
6390,5
6393,6
6439,4
6443,4
6448,4
6461,3
6463,3
6464,3
6465,3
6466,7
6469,5
6519,3
6525,8
6528,8
6606,7
6607,4
6609,4
6610,4
6660,6
6663,2
6674,4
6684,6
6752,6
6758,6
6779,3
6782,3
6785,5
6787,3
6803,5
6855,3
6856,3
6859,3
7123,3
7192,3
7197,8
7198,8
7376,6
7379,7
7452,8
7460,8
7485,4
7489,4
7491,4
7527,8
7529,3
7545,7
7552,6
7709,3
7712,3
8215,6
8256,3
8257,3
8260,3
8269,2
8270,6
8329,2
8331,3
8357,5
8363,6
8372,7
8450,8
8452,8
8489,8
9490,6
9492,2
9721,8
9846,3
9851,6
9852,7
9918,6
9986,8
9987,8
9994,8
10046,1
10108,7
10111,4
10160,8
10165,8
10186,4
10190,8
10376,6
10381,6
10382,6
10383,3
10384,3
10385,3
10387,3
10389,5
10438,3
10440,3
10441,3
10443,3
10445,3
10447,3
10451,3
10482,3
10484,7
10535,4
10568,3
10575,3
10669,8
10671,8
10678,2
10680,6
10681,3
10682,3
10683,3
10685,6
10805,8
10806,7
10807,8
10809,7
10932,8
10942,2
10943,4
10952,4
10954,4
10992,3
11030,8
11198,6
11204,4
11234,6
11261,3
11306,8
11333,6
11389,1
11417,7
11420,1
11426,1
11429,1
11430,1
11431,1
11432,1
11505,6
11508,3
11541,3
11544,6
11671,3
11672,3
11673,3
11674,5
11675,3
11677,5
11681,7
11695,1
11763,2
11764,4
11768,2
11772,4
11779,7
11785,4
11786,4
11794,4
11796,4
11819,4
11824,4
11828,4
11829,4
11834,4
11837,4
11840,4
11859,4
11862,4
11865,4
11867,4
11881,4
11885,4
11891,8
11892,4
11893,4
11895,4
11897,4
11916,7
11919,4
11920,4
11937,7
11976,6
11988,2
12045,3
12046,3
12050,3
12052,3
12053,3
12058,3
12059,3
12067,3
12068,3
12109,3
12147,5
12174,7
12179,2
12195,7
12348,7
12352,3
12369,4
12375,7
12376,3
12387,4
12390,7
12394,6
12421,3
12423,8
12481,3
12482,3
12483,3
12485,6
12486,3
12490,8
12509,3
12510,7
12515,3
12516,3
12518,2
12530,3
12531,4
12532,7
12537,7
12588,2
12608,8
12654,8
12691,2
12692,6
12835,6
12926,1
12927,1
12985,5
12986,7
12990,6
13014,6
13125,7
13197,1
13207,3
13218,7
13220,7
13362,7
13366,7
13446,8
13451,8
13539,3
13540,3
13566,4
13576,7
13579,6
13598,7
13706,2
13709,2
13735,3
13767,4
13772,8
13814,3
13833,7
13835,2
13867,7
13879,8
13891,8
13929,3
14071,2
14077,2
14080,2
14085,2
14086,2
14088,6
14110,6
14316,3
14317,5
14318,5
14319,3
14341,4
14361,4
14386,4
14481,2
14542,4
14543,4
14601,5
14603,3
14604,3
14661,8
14677,2
14681,2
14684,8
14736,8
14744,7
14773,6
14776,7
14818,2
14867,2
15148,2
15157,6
15204,4
15209,4
15213,4
15261,8
15364,3
15439,3
15444,3
15493,2
15494,3
15497,8
15498,8
15609,8
15619,6
15863,4
15866,4
15870,4
15871,4
15880,6
15962,2
15989,2
16025,3
16095,7
16155,2
16158,3
16162,2
16163,7
16288,8
16289,7
16339,3
16692,8
16699,8
16744,5
16747,5
16848,8
16937,6
16943,3
17003,6
17130,8
17131,8
17345,3
17422,3
17463,4
17492,6
17494,4
17495,4
17496,6
17499,2
17605,3
17631,5
17634,5
17657,2
17734,8
17781,1
17906,6
18033,5
18034,5
18039,5
18041,3
18043,1
18112,6
18145,7
18146,3
18159,3
18198,6
18217,4
18226,4
18346,3
18350,3
18589,8
18611,8
18636,8
18787,3
18876,6
18877,7
19074,3
19187,3
19266,2
19272,2
19330,1
19331,1
19333,1
19412,3
19413,7
19415,7
19416,3
19417,3
19418,5
19419,6
19421,3
19439,4
19441,7
19442,7
19707,3
19721,7
19735,8
19761,5
19889,8
19890,7
19891,8
19975,3
20011,3
20234,4
20280,8
20296,6
20432,7
20469,4
20669,6
20704,3
20926,3
21165,2
21168,2
21169,2
21187,7
21231,3
21345,6
21363,3
21402,7
21405,6
21410,3
21527,1
21676,8
21677,8
21689,2
21695,7
21776,6
21847,6
21886,2
21889,4
21893,6
21956,2
21962,4
21996,6
22000,2
22021,4
22024,4
22039,6
22088,4
22091,7
22097,3
22100,8
22113,8
22127,2
22141,6
22151,6
22152,8
22296,4
22298,3
22307,6
22348,3
22372,1
22432,2
22473,5
22474,3
22476,7
22480,5
22558,2
22562,3
23014,3
23035,2
23039,3
23143,1
23145,1
23149,1
23155,3
23156,5
23506,2
23535,4
23766,3
23818,2
23857,2
23878,2
23879,2
23892,6
24060,8
24363,5
24364,3
24366,3
24367,3
24371,8
24425,4
24430,4
24460,7
24521,6
24699,5
24700,5
24701,2
24717,6
24739,5
24742,6
24744,6
24746,5
24747,5
24749,5
24792,7
24795,2
24809,2
24831,1
24842,1
24844,2
24876,2
24896,6
24913,6
24952,2
24975,1
24985,6
24994,1
25007,2
25028,6
25029,6
25032,6
25033,6
25055,3
25104,7
25123,3
25216,6
25227,6
25232,6
25233,6
25234,6
25370,2
25375,2
25378,2
25382,2
25603,5
25608,4
25668,4
25669,4
25670,2
25902,8
25928,1
26012,4
26014,2
26015,2
26034,4
26035,4
26171,3
26176,4
26177,3
26179,7
26325,8
26465,8
26482,2
26483,2
26601,1
26605,6
26612,6
26636,2
26638,8
26640,3
26682,7
26740,3
26744,2
26765,3
26851,2
26854,2
26870,2
26905,2
26907,2
26932,2
27155,7
27164,5
27213,8
27408,6
27431,3
27435,3
27454,2
27547,3
27552,7
27609,5
27611,5
27667,2
27797,6
27804,3
27866,3
27946,1
27975,1
27978,5
27981,3
27987,3
28024,6
28036,8
28072,8
28104,1
28109,1
28110,1
28120,1
28121,1
28126,7
28178,4
28468,2
28471,2
28475,2
28477,7
28482,7
28483,7
28484,8
28485,7
28530,6
28577,7
28608,3
28609,7
29041,4
29047,3
29180,7
29184,3
29187,7
29265,3
29267,3
29272,3
29351,5
29355,5
29469,8
29478,3
29480,8
29498,7
29501,8
29626,2
29672,2
29690,2
29718,2
29720,7
29739,3
29745,5
29747,7
29839,8
29940,4
29954,4
29959,4
29961,4
29971,3
30034,4
30044,7
30045,8
30050,7
30051,4
30058,2
30071,7
30093,6
30248,4
30374,7
30486,3
30487,3
30488,7
30667,5
30698,6
30928,8
31154,4
31165,7
31233,1
31236,1
31240,1
31260,8
31356,7
31456,2
31459,2
31569,2
31823,6
31887,4
31888,5
31912,2
32021,8
32067,8
32075,8
32149,6
32221,6
32231,7
32330,3
32333,6
32339,3
32448,6
32508,7
32519,6
32697,3
32760,3
32771,8
32774,8
32848,2
32875,4
32915,2
32958,4
33049,3
33068,5
33071,5
33072,5
33119,7
33128,6
33185,8
33422,5
33426,5
33463,3
33466,3
33477,3
33552,4
33996,3
34147,3
34167,4
34263,2
34313,1
34319,1
34348,3
34438,4
34461,1
34463,1
34465,1
34506,6
34507,6
34508,1
34521,2
34547,3
34550,3
34642,7
34994,6
34996,6
35006,6
35160,6
35162,6
35182,7
35186,3
35194,6
35220,6
35367,6
35397,2
35443,3
35528,7
35544,7
35545,3
35550,6
35568,2
35569,7
35571,7
35784,3
35818,3
35987,2
36053,2
36097,6
36272,6
36273,5
36275,5
36301,4
36305,7
36322,3
36325,3
36328,3
36332,3
36375,6
36472,1
36474,1
36477,1
36518,7
36533,1
36538,1
36561,3
36799,3
36800,6
36802,2
36959,3
36963,2
36965,2
36987,2
36990,2
36992,2
36994,4
36999,5
37014,6
37160,6
37324,3
37325,3
37368,3
37369,3
37530,3
37532,2
37538,6
37591,8
37731,8
37783,3
37921,2
37929,2
37958,4
37978,1
37979,1
38312,6
38321,5
38326,5
38352,5
38354,5
38361,6
38362,3
38364,6
38455,2
38557,7
38560,2
38678,4
38775,5
38776,5
38777,3
38780,5
38781,5
38783,5
38817,5
38819,5
38820,3
38821,5
38822,5
38823,5
38824,3
38825,5
38829,5
38833,3
38864,6
38866,7
38880,6
38882,6
38884,6
38893,6
38895,6
38900,6
38906,6
38907,6
38908,6
38961,7
38967,6
39018,6
39186,1
39291,7
39530,7
39536,8
39658,5
39660,5
39661,5
39662,3
39666,5
39667,5
39788,2
39872,6
39878,6
39900,6
40132,8
40176,2
40177,3
40230,3
40231,3
40235,6
40236,3
40242,3
40244,3
40353,6
40370,2
40416,7
40510,2
40511,4
40516,4
40522,2
40526,2
40542,2
40633,7
40635,2
40646,2
40687,7
40725,6
40781,2
40786,2
40787,2
40792,2
40794,2
40795,2
40797,2
40811,2
40823,2
40905,3
40936,5
40938,8
40984,3
41013,8
41020,4
41054,6
41079,7
41458,2
41714,7
41803,8
41819,7
41820,2
41825,8
41934,2
41954,1
42014,2
42023,2
42031,4
42045,4
42046,4
42048,8
42138,6
42236,5
42238,5
42245,5
42269,3
42281,6
42286,6
42288,6
42377,4
42434,8
42441,5
42445,5
42464,3
42529,8
42532,3
42659,3
42720,2
42721,7
42725,7
42746,2
42748,2
42751,3
42754,7
42774,6
42776,7
42866,6
42901,2
42911,7
42914,2
42950,8
42966,6
43016,5
43019,5
43026,3
43027,5
43057,6
43063,6
43157,2
43172,5
43173,5
43400,8
43405,8
43411,8
43517,5
43534,5
43535,6
43586,5
43588,3
43589,5
43590,1
43593,5
43595,5
43621,3
43623,8
43695,5
43696,5
43698,5
43765,5
43766,5
43767,3
43768,5
43842,3
43848,5
43857,4
43865,7
43867,4
43884,6
43899,4
43916,4
43959,3
44056,6
44096,2
44110,3
44192,8
44250,4
44259,4
44275,8
44276,8
44284,8
44342,6
44347,6
44359,6
44374,1
44746,2
44750,2
44779,8
44781,5
44805,3
44809,3
44822,5
44852,2
44856,3
44950,5
44951,5
44952,5
45018,8
45057,8
45125,4
45126,1
45128,7
45152,2
45335,7
45366,6
45429,6
45505,2
45523,7
45550,8
45620,2
45953,6
46020,8
46029,6
46048,6
46067,6
46238,3
46324,6
46331,2
46486,2
46509,2
46642,1
46710,6
46732,7
46840,4
46841,2
46851,4
46854,7
46856,7
46928,3
46930,3
46936,3
47160,8
47200,8
47464,8
47597,8
47665,3
47666,3
47675,3
47707,6
47782,7
47859,3
47868,3
47870,6
47874,1
47894,7
47896,7
47897,7
47946,8
47948,8
47951,7
48046,1
48230,8
48296,2
48297,2
48298,2
48306,6
48307,6
48311,6
48317,7
48326,6
48334,6
48399,1
48401,1
48444,3
48445,6
48446,5
48450,6
48491,5
48535,2
48555,2
48680,5
48778,6
48826,5
48856,3
48860,6
48863,2
49031,3
49039,7
49068,6
49399,4
49404,6
49407,8
49475,7
49477,4
49602,3
49605,3
49819,6
49843,3
49847,3
49848,3
50167,3
50264,6
50272,7
50320,3
50322,3
50387,4
50388,4
50598,6
50613,1
50621,3
50818,8
50829,8
50837,8
50856,6
50866,2
51004,7
51005,6
51006,5
51111,6
51115,6
51117,2
51146,3
51151,2
51157,6
51167,2
51194,3
51202,2
51260,6
51262,2
51263,2
51267,7
51268,3
51269,2
51272,7
51273,2
51276,2
51278,8
51292,7
51301,7
51331,3
51332,3
51333,3
51344,6
51383,8
51479,6
51600,8
51602,8
51655,3
51657,3
51661,3
51683,2
51774,8
51851,2
51918,7
51937,1
51938,3
51946,6
51952,7
51953,2
51991,2
51997,7
51998,2
52001,2
52035,2
52036,3
52042,7
52043,6
52045,2
52118,3
52120,3
52122,3
52123,3
52125,3
52129,5
52224,3
52378,6
52389,6
52500,3
52508,3
52599,4
52729,1
52734,6
52735,6
52881,8
52945,3
52950,3
52951,3
52953,3
52954,3
52955,3
53156,3
53157,2
53159,7
53230,1
53302,7
53375,4
53378,2
53380,2
53443,2
53452,2
53588,6
53591,2
53687,6
53690,6
53723,5
53725,3
53726,5
53728,5
53733,3
53742,8
53807,8
53901,8
53988,2
54019,5
54032,8
54033,3
54034,3
54040,6
54062,3
54063,3
54064,3
54127,4
54129,7
54135,2
54236,3
54296,3
54297,3
54362,4
54363,4
54376,4
54433,2
54436,6
54437,6
54442,4
54464,2
54467,6
54468,7
54469,3
54470,2
54476,2
54478,2
54554,6
54556,7
54557,6
54558,1
54568,5
54576,7
54578,6
54580,5
54659,7
54665,3
54667,3
54700,3
54730,8
54732,8
54735,8
54753,7
54882,6
54930,8
54937,8
54938,8
55100,2
55109,2
55114,4
55116,4
55122,4
55124,4
55150,6
55151,2
55160,2
55161,2
55232,7
55233,4
55234,2
55236,4
55237,5
55238,2
55241,2
55285,7
55287,7
55288,5
55293,6
55294,4
55295,7
55399,7
55437,7
55480,8
55532,6
55548,4
55554,4
55575,4
55577,4
55579,4
55757,2
55761,2
55765,2
55808,2
55826,5
55827,5
55831,5
55916,8
55917,8
55921,8
55949,1
55957,1
56006,6
56010,6
56014,2
56120,8
56247,2
56249,3
56460,2
56465,5
56467,3
56469,3
56470,5
56492,4
56493,4
56496,7
56520,3
56522,3
56524,7
56528,2
56548,8
56555,6
56652,8
56664,8
56686,4
56689,4
56690,4
56691,4
56692,4
56694,2
56797,2
56842,8
56875,8
56881,8
56882,8
56931,7
57066,4
57162,7
57166,3
57175,8
57180,7
57327,6
57352,6
57359,6
57409,2
57411,6
57413,2
57435,8
57437,3
57439,8
57441,6
57554,8
57584,3
57629,7
57630,6
57637,8
57638,8
57642,3
57643,3
57645,3
57646,3
57648,3
57656,7
57691,3
57697,5
57892,6
57943,6
57961,5
58052,6
58060,6
58070,6
58077,3
58115,7
58116,8
58117,8
58135,3
58138,3
58139,3
58167,6
58169,5
58170,3
58173,1
58174,7
58208,7
58213,4
58222,8
58404,7
58540,8
58570,7
58605,3
58721,1
58723,1
58724,1
58751,1
58756,1
58763,1
58764,1
58878,1
59022,1
59024,1
59047,1
59054,1
59080,7
59176,8
59240,8
59255,2
59271,1
59373,8
59443,8
59446,6
59451,8
59453,8
59454,3
59577,1
59578,1
59579,1
59581,7
59582,1
59587,1
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,3
59679,3
59680,3
59681,3
59682,3
59683,5
59684,5
59685,5
59687,3
59688,5
59695,5
59702,5
59710,6
59711,3
59714,3
59718,5
59719,5
59720,5
59725,5
59726,5
59727,5
59732,6
59941,2
59973,8
59975,8
60045,2
60048,2
60074,6
60146,7
60323,6
60363,7
60421,8
60474,2
60486,2
60491,2
60533,3
60536,5
60537,3
60547,5
60548,5
60549,5
60688,7
60720,8
60729,8
60754,5
60755,5
60756,5
60757,5
60775,5
60776,3
60777,3
60828,7
60863,5
60865,5
60872,1
60874,5
60963,2
60981,6
60993,6
61006,3
