track_id,genre_id
10,7
141,7
190,3
193,3
194,3
210,3
211,3
213,3
400,6
425,6
534,6
536,3
540,3
546,3
602,3
605,8
619,7
620,7
664,3
667,8
673,4
674,5
679,4
680,4
695,4
696,6
704,2
708,2
709,5
714,6
715,6
718,6
820,7
823,7
854,2
868,6
890,1
893,3
998,6
1029,7
1069,6
1082,6
1083,3
1117,8
1130,8
1193,3
1199,3
1249,6
1259,7
1270,8
1277,7
1498,6
1534,7
1649,2
1652,8
1674,6
1680,5
1685,5
1686,5
1688,5
1689,5
1703,6
1704,3
1705,7
1734,6
1736,8
1739,6
1894,3
1926,3
2099,5
3264,6
3265,3
3266,3
3272,3
3273,3
3516,8
3533,7
3534,3
3535,7
3537,3
3538,3
3551,8
3568,6
3570,6
3572,6
3579,8
3606,7
3618,8
3681,8
3720,8
3727,8
3775,5
3778,5
3895,1
3896,1
3905,3
3912,3
3920,1
3921,3
3923,8
3939,8
3942,8
3944,8
3946,8
3957,8
3983,8
4017,5
4024,8
4029,8
4032,8
4033,8
4066,3
4068,3
4072,5
4075,5
4080,5
4091,8
4093,5
4094,7
4097,5
4098,5
4100,5
4101,5
4102,5
4105,8
4193,8
4233,6
4234,5
4235,5
4239,5
4298,8
4299,3
4333,8
4348,8
4409,8
4445,3
4507,3
4510,3
4519,5
4522,6
4686,6
4701,2
4707,2
4752,8
4755,3
4778,8
4799,8
4846,3
4848,5
5140,3
5157,3
5158,3
5169,3
5178,8
5196,8
5269,4
5342,2
5376,3
5377,3
5379,3
5381,3
5510,5
5531,6
5600,6
5879,5
5936,3
6274,6
6329,5
6331,5
6354,5
6358,5
6360,5
6363,5
6366,5
6368,5
6370,5
6373,5
6379,5
6380,5
6383,5
6387,5
6390,5
6393,5
6439,4
6443,5
6448,5
6461,3
6463,7
6464,3
6465,3
6466,3
6469,5
6519,7
6525,8
6528,8
6606,7
6607,4
6609,4
6610,4
6660,7
6663,2
6674,4
6684,6
6752,6
6758,6
6779,3
6782,3
6785,5
6787,5
6803,5
6855,3
6856,3
6859,3
7123,3
7192,7
7197,8
7198,8
7376,6
7379,6
7452,8
7460,8
7485,4
7489,4
7491,4
7527,7
7529,3
7545,2
7552,6
7709,3
7712,3
8215,6
8256,5
8257,3
8260,3
8269,6
8270,6
8329,2
8331,6
8357,6
8363,6
8372,5
8450,8
8452,8
8489,8
9490,6
9492,2
9721,6
9846,2
9851,1
9852,2
9918,6
9986,8
9987,8
9994,8
10046,1
10108,4
10111,4
10160,8
10165,8
10186,4
10190,8
10376,6
10381,6
10382,6
10383,3
10384,7
10385,3
10387,5
10389,5
10438,6
10440,6
10441,7
10443,7
10445,3
10447,3
10451,3
10482,7
10484,2
10535,4
10568,5
10575,5
10669,8
10671,8
10678,5
10680,5
10681,3
10682,3
10683,3
10685,5
10805,7
10806,5
10807,7
10809,3
10932,8
10942,4
10943,4
10952,4
10954,4
10992,7
11030,8
11198,8
11204,4
11234,6
11261,3
11306,8
11333,2
11389,1
11417,7
11420,1
11426,1
11429,1
11430,1
11431,1
11432,1
11505,6
11508,3
11541,3
11544,6
11671,5
11672,5
11673,3
11674,5
11675,3
11677,5
11681,5
11695,1
11763,7
11764,4
11768,4
11772,4
11779,4
11785,2
11786,4
11794,4
11796,4
11819,4
11824,4
11828,4
11829,4
11834,4
11837,4
11840,4
11859,4
11862,4
11865,4
11867,4
11881,4
11885,4
11891,8
11892,4
11893,4
11895,4
11897,4
11916,4
11919,4
11920,4
11937,7
11976,2
11988,2
12045,3
12046,3
12050,3
12052,3
12053,3
12058,5
12059,3
12067,3
12068,3
12109,3
12147,7
12174,8
12179,7
12195,7
12348,8
12352,3
12369,4
12375,7
12376,8
12387,2
12390,7
12394,4
12421,8
12423,8
12481,3
12482,3
12483,7
12485,6
12486,3
12490,6
12509,5
12510,7
12515,3
12516,5
12518,2
12530,7
12531,4
12532,5
12537,7
12588,2
12608,8
12654,8
12691,7
12692,5
12835,6
12926,1
12927,1
12985,7
12986,3
12990,6
13014,6
13125,2
13197,7
13207,7
13218,3
13220,8
13362,5
13366,2
13446,8
13451,8
13539,3
13540,3
13566,4
13576,6
13579,2
13598,7
13706,2
13709,2
13735,4
13767,4
13772,8
13814,3
13833,7
13835,2
13867,2
13879,8
13891,8
13929,3
14071,2
14077,2
14080,2
14085,2
14086,2
14088,2
14110,2
14316,3
14317,5
14318,3
14319,5
14341,2
14361,4
14386,4
14481,2
14542,4
14543,4
14601,5
14603,3
14604,3
14661,8
14677,2
14681,2
14684,8
14736,8
14744,8
14773,6
14776,7
14818,2
14867,2
15148,2
15157,8
15204,4
15209,4
15213,4
15261,8
15364,3
15439,3
15444,3
15493,4
15494,5
15497,8
15498,8
15609,8
15619,6
15863,4
15866,4
15870,4
15871,4
15880,6
15962,2
15989,2
16025,3
16095,2
16155,2
16158,3
16162,4
16163,7
16288,8
16289,8
16339,7
16692,8
16699,8
16744,5
16747,5
16848,8
16937,6
16943,6
17003,6
17130,8
17131,8
17345,3
17422,3
17463,4
17492,6
17494,4
17495,4
17496,7
17499,2
17605,5
17631,5
17634,5
17657,2
17734,8
17781,1
17906,4
18033,5
18034,5
18039,5
18041,3
18043,5
18112,2
18145,5
18146,7
18159,5
18198,8
18217,4
18226,4
18346,3
18350,3
18589,8
18611,8
18636,8
18787,6
18876,8
18877,7
19074,3
19187,3
19266,2
19272,7
19330,1
19331,1
19333,1
19412,7
19413,5
19415,3
19416,3
19417,3
19418,5
19419,7
19421,6
19439,4
19441,7
19442,8
19707,3
19721,8
19735,8
19761,5
19889,8
19890,5
19891,8
19975,3
20011,6
20234,4
20280,8
20296,2
20432,5
20469,4
20669,6
20704,7
20926,6
21165,2
21168,2
21169,2
21187,7
21231,7
21345,2
21363,7
21402,6
21405,6
21410,3
21527,1
21676,8
21677,7
21689,2
21695,7
21776,6
21847,6
21886,2
21889,2
21893,8
21956,7
21962,2
21996,5
22000,2
22021,4
22024,4
22039,7
22088,4
22091,4
22097,1
22100,8
22113,8
22127,2
22141,2
22151,6
22152,8
22296,4
22298,6
22307,6
22348,3
22372,1
22432,2
22473,5
22474,7
22476,8
22480,5
22558,2
22562,3
23014,5
23035,2
23039,3
23143,1
23145,1
23149,1
23155,5
23156,5
23506,2
23535,7
23766,7
23818,2
23857,2
23878,2
23879,2
23892,6
24060,8
24363,5
24364,8
24366,5
24367,8
24371,8
24425,4
24430,4
24460,7
24521,6
24699,5
24700,5
24701,6
24717,5
24739,5
24742,5
24744,6
24746,5
24747,5
24749,6
24792,7
24795,2
24809,2
24831,1
24842,1
24844,2
24876,6
24896,6
24913,6
24952,6
24975,5
24985,5
24994,6
25007,2
25028,5
25029,5
25032,5
25033,6
25055,3
25104,5
25123,3
25216,5
25227,6
25232,5
25233,6
25234,6
25370,2
25375,2
25378,2
25382,2
25603,2
25608,4
25668,4
25669,4
25670,2
25902,8
25928,1
26012,4
26014,4
26015,2
26034,4
26035,4
26171,7
26176,7
26177,3
26179,8
26325,8
26465,8
26482,2
26483,2
26601,2
26605,6
26612,6
26636,2
26638,8
26640,8
26682,5
26740,3
26744,2
26765,3
26851,2
26854,2
26870,2
26905,2
26907,2
26932,2
27155,2
27164,5
27213,8
27408,4
27431,6
27435,5
27454,2
27547,3
27552,3
27609,5
27611,5
