track_id,genre_id
10,2
141,1
190,7
193,3
194,7
210,5
211,1
213,1
400,1
425,2
534,4
536,3
540,3
546,5
602,1
605,8
619,5
620,3
664,4
667,8
673,7
674,4
679,4
680,8
695,4
696,8
704,6
708,4
709,5
714,1
715,7
718,4
820,7
823,2
854,5
868,7
890,3
893,3
998,8
1029,4
1069,4
1082,5
1083,2
1117,8
1130,7
1193,3
1199,3
1249,6
1259,8
1270,8
1277,5
1498,6
1534,7
1649,8
1652,5
1674,1
1680,6
1685,8
1686,5
1688,7
1689,5
1703,4
1704,2
1705,5
1734,5
1736,2
1739,8
1894,3
1926,3
2099,3
3264,7
3265,6
3266,7
3272,7
3273,8
3516,5
3533,7
3534,2
3535,6
3537,1
3538,3
3551,7
3568,7
3570,6
3572,8
3579,7
3606,1
3618,8
3681,7
3720,7
3727,7
3775,7
3778,2
3895,2
3896,7
3905,3
3912,3
3920,7
3921,8
3923,8
3939,8
3942,7
3944,7
3946,6
3957,3
3983,8
4017,3
4024,8
4029,7
4032,1
4033,4
4066,3
4068,3
4072,3
4075,7
4080,2
4091,3
4093,8
4094,7
4097,7
4098,8
4100,7
4101,5
4102,8
4105,6
4193,6
4233,5
4234,3
4235,5
4239,2
4298,8
4299,5
4333,8
4348,8
4409,7
4445,6
4507,6
4510,7
4519,2
4522,2
4686,4
4701,7
4707,2
4752,7
4755,1
4778,7
4799,8
4846,1
4848,6
5140,4
5157,6
5158,3
5169,3
5178,6
5196,8
5269,2
5342,6
5376,3
5377,3
5379,2
5381,7
5510,6
5531,7
5600,7
5879,1
5936,3
6274,8
6329,8
6331,1
6354,5
6358,4
6360,7
6363,4
6366,1
6368,7
6370,8
6373,6
6379,5
6380,3
6383,5
6387,7
6390,1
6393,5
6439,4
6443,2
6448,4
6461,4
6463,8
6464,8
6465,7
6466,6
6469,5
6519,3
6525,2
6528,8
6606,5
6607,7
6609,4
6610,4
6660,7
6663,7
6674,7
6684,6
6752,6
6758,2
6779,7
6782,1
6785,7
6787,1
6803,7
