track_id,genre_id
10,8
141,8
190,8
193,8
194,8
210,8
211,8
213,8
400,8
425,8
534,8
536,8
540,8
546,8
602,8
605,8
619,8
620,8
664,8
667,8
673,8
674,8
679,8
680,8
695,8
696,8
704,8
708,8
709,8
714,8
715,8
718,8
820,8
823,8
854,8
868,8
890,8
893,8
998,8
1029,8
1069,8
1082,8
1083,8
1117,8
1130,8
1193,8
1199,8
1249,8
1259,8
1270,8
1277,8
1498,8
1534,8
1649,8
1652,8
1674,8
1680,8
1685,8
1686,8
1688,8
1689,8
1703,8
1704,8
1705,8
1734,8
1736,8
1739,8
1894,8
1926,8
2099,8
3264,8
3265,8
3266,8
3272,8
3273,8
3516,8
3533,8
3534,8
3535,8
3537,8
3538,8
3551,8
3568,8
3570,8
3572,8
3579,8
3606,8
3618,8
3681,8
3720,8
3727,8
3775,8
3778,8
3895,8
3896,8
3905,8
3912,8
3920,8
3921,8
3923,8
3939,8
3942,8
3944,8
3946,8
3957,8
3983,8
4017,8
4024,8
4029,8
4032,8
4033,8
4066,8
4068,8
4072,8
4075,8
4080,8
4091,8
4093,8
4094,8
4097,8
4098,8
4100,8
4101,8
4102,8
4105,8
4193,8
4233,8
4234,8
4235,8
4239,8
4298,8
4299,8
4333,8
4348,8
4409,8
4445,8
4507,8
4510,8
4519,8
4522,8
4686,8
4701,8
4707,8
4752,8
4755,8
4778,8
4799,8
4846,8
4848,8
5140,8
5157,8
5158,8
5169,8
5178,8
5196,8
5269,8
5342,8
5376,8
5377,8
5379,8
5381,8
5510,8
5531,8
5600,8
5879,8
5936,8
6274,8
6329,8
6331,8
6354,8
6358,8
6360,8
6363,8
6366,8
6368,8
6370,8
6373,8
6379,8
6380,8
6383,8
6387,8
6390,8
6393,8
6439,8
6443,8
6448,8
6461,8
6463,8
6464,8
6465,8
6466,8
6469,8
6519,8
6525,8
6528,8
6606,8
6607,8
6609,8
6610,8
6660,8
6663,8
6674,8
6684,8
6752,8
6758,8
6779,8
6782,8
6785,8
6787,8
6803,8
6855,8
6856,8
6859,8
7123,8
7192,8
7197,8
7198,8
7376,8
7379,8
7452,8
7460,8
7485,8
7489,8
7491,8
7527,8
7529,8
7545,8
7552,8
7709,8
7712,8
8215,8
8256,8
8257,8
8260,8
8269,8
8270,8
8329,8
8331,8
8357,8
8363,8
8372,8
8450,8
8452,8
8489,8
9490,8
9492,8
9721,8
9846,8
9851,8
9852,8
9918,8
9986,8
9987,8
9994,8
10046,8
10108,8
10111,8
10160,8
10165,8
10186,8
10190,8
10376,8
10381,8
10382,6
10383,8
10384,8
10385,8
10387,8
10389,8
10438,8
10440,8
10441,8
10443,8
10445,8
10447,8
10451,8
10482,8
10484,8
10535,8
10568,8
10575,8
10669,8
10671,8
10678,8
10680,8
10681,8
10682,8
10683,8
10685,8
10805,8
10806,8
10807,8
10809,8
10932,8
10942,8
10943,8
10952,8
10954,8
10992,8
11030,8
11198,6
11204,8
11234,6
11261,8
11306,8
11333,8
11389,8
11417,8
11420,8
11426,8
11429,8
11430,8
11431,8
11432,8
11505,8
11508,8
11541,8
11544,8
11671,8
11672,8
11673,8
11674,8
11675,8
11677,8
11681,8
11695,8
11763,8
11764,8
11768,8
11772,8
11779,8
11785,8
11786,8
11794,8
11796,8
11819,8
11824,8
11828,8
11829,8
11834,8
11837,8
11840,8
11859,8
11862,8
