track_id,genre_id
10,7
141,5
190,3
193,3
194,8
210,5
211,5
213,2
400,6
425,8
534,8
536,3
540,3
546,5
602,6
605,8
619,6
620,1
664,5
667,8
673,5
674,5
679,5
680,8
695,6
696,6
704,4
708,2
709,5
714,6
715,6
718,1
820,6
823,5
854,6
868,2
890,6
893,6
998,6
1029,7
1069,7
1082,5
1083,8
1117,8
1130,8
1193,8
1199,6
1249,6
1259,5
1270,8
1277,5
1498,8
1534,8
1649,8
1652,8
1674,6
1680,5
1685,5
1686,5
1688,5
1689,5
1703,6
1704,5
1705,7
1734,6
1736,6
1739,6
1894,3
1926,3
2099,3
3264,6
3265,6
3266,3
3272,3
3273,3
3516,8
3533,5
3534,6
3535,3
3537,3
3538,3
3551,8
3568,6
3570,6
3572,8
3579,2
3606,5
3618,3
3681,8
3720,8
3727,6
3775,7
3778,5
3895,5
3896,8
3905,7
3912,3
3920,3
3921,5
3923,8
3939,8
3942,8
3944,8
3946,5
3957,8
3983,8
4017,5
4024,8
4029,8
4032,8
4033,8
4066,6
4068,3
4072,5
4075,5
4080,5
4091,5
4093,8
4094,3
4097,8
4098,8
4100,5
4101,7
4102,8
4105,8
4193,8
4233,5
4234,5
4235,5
4239,5
4298,8
4299,3
4333,8
4348,5
4409,7
4445,7
4507,6
4510,6
4519,5
4522,2
4686,5
4701,6
4707,2
4752,6
4755,8
4778,8
4799,8
4846,6
4848,5
5140,3
5157,3
5158,3
5169,6
5178,8
5196,5
5269,6
5342,2
5376,3
5377,3
5379,6
5381,3
5510,4
5531,6
5600,5
5879,5
5936,3
6274,6
6329,8
6331,8
6354,5
6358,5
6360,5
6363,5
6366,1
6368,5
6370,5
6373,5
6379,5
6380,5
6383,5
6387,5
6390,5
6393,6
6439,2
6443,5
6448,4
6461,5
6463,7
6464,5
6465,7
6466,2
6469,5
6519,3
6525,8
6528,8
6606,5
6607,3
6609,5
6610,8
6660,5
6663,6
6674,8
6684,6
6752,6
6758,6
6779,3
6782,5
6785,5
6787,6
6803,5
6855,3
6856,3
6859,3
7123,3
7192,7
7197,8
7198,2
7376,6
7379,4
7452,8
7460,8
7485,5
7489,5
7491,2
7527,8
7529,3
7545,6
7552,6
7709,3
7712,3
8215,8
8256,7
8257,1
8260,5
8269,5
8270,6
8329,2
8331,5
8357,6
8363,6
8372,5
8450,6
8452,5
8489,5
9490,2
9492,2
9721,8
9846,2
9851,2
9852,7
9918,6
9986,5
9987,8
9994,8
10046,2
10108,7
10111,2
10160,8
10165,8
10186,4
10190,8
10376,6
10381,2
10382,6
10383,3
10384,3
10385,6
10387,6
10389,6
10438,5
10440,1
10441,8
10443,3
10445,8
10447,8
10451,3
10482,5
10484,8
10535,7
10568,8
10575,8
10669,2
10671,2
10678,6
10680,1
10681,5
10682,6
10683,3
10685,1
10805,8
10806,8
10807,8
10809,8
10932,8
10942,2
10943,4
10952,4
10954,4
10992,5
11030,7
11198,8
11204,8
11234,6
11261,5
11306,2
11333,6
11389,1
11417,5
11420,3
11426,1
11429,1
11430,5
11431,1
11432,5
11505,2
11508,8
11541,5
11544,6
11671,5
11672,5
11673,5
11674,5
11675,5
11677,5
11681,7
11695,3
11763,2
11764,5
11768,2
11772,6
11779,7
11785,2
11786,6
11794,4
11796,5
11819,4
11824,2
11828,2
11829,4
11834,5
11837,4
11840,4
11859,4
11862,4
11865,4
11867,4
11881,4
11885,4
11891,8
11892,5
11893,5
11895,5
11897,5
11916,2
11919,4
11920,5
11937,7
11976,4
11988,2
12045,6
12046,7
12050,7
12052,8
12053,1
12058,5
12059,3
12067,3
12068,7
12109,6
12147,7
12174,7
12179,7
12195,6
12348,7
12352,8
12369,5
12375,5
12376,5
12387,8
12390,5
12394,6
12421,8
12423,8
12481,6
12482,3
12483,5
12485,5
12486,3
12490,5
12509,1
12510,7
12515,3
12516,6
12518,4
12530,3
12531,5
12532,5
12537,7
12588,2
