track_id,genre_id
4299,3
14677,2
129886,5
91171,3
37368,3
122832,2
12990,6
6390,5
126983,8
24744,5
98245,8
115595,7
91102,3
55757,2
4707,4
93867,8
138067,8
3923,8
61532,4
136707,8
14661,8
43016,5
136716,7
82169,7
145720,4
53588,5
36474,1
35162,7
23155,3
42434,8
62531,5
16692,8
151964,8
36375,6
1685,5
125151,4
37014,1
35987,2
823,4
59582,1
13891,7
71688,4
19330,1
47946,8
62648,8
145553,3
119019,5
137578,8
90570,5
92867,8
28110,1
64008,8
58213,4
51332,8
59680,5
108426,7
147882,4
55233,4
90153,4
121985,6
108460,5
66813,5
58764,1
679,4
129373,7
55295,2
55238,5
53443,4
75704,1
3272,3
88860,3
56664,8
87516,3
37921,2
3537,7
22000,2
4799,8
72785,2
97979,4
123719,8
31912,2
73171,3
114047,4
48296,2
32067,8
25669,5
126928,8
84152,7
142550,7
65664,1
88872,3
64669,3
150288,4
75919,1
8260,3
115263,5
28483,2
71221,4
53302,5
116388,5
94461,7
33068,5
74388,3
81083,3
1736,8
55234,8
63386,8
99374,5
10954,4
142671,4
18589,8
33185,8
127189,3
72787,4
46331,2
78852,4
32958,4
84009,3
88869,3
82756,3
148077,5
10942,2
38321,5
133836,3
113167,7
46029,6
57554,7
56493,4
210,3
7197,8
19889,7
44259,5
38822,3
42746,2
72514,5
99303,2
37324,7
126674,8
73174,3
130962,3
150395,1
108295,7
105914,3
137895,4
4234,5
137117,2
62196,5
74559,2
123440,8
29745,5
38819,5
126221,3
48401,1
59024,1
16025,3
38906,6
127081,2
5531,4
148515,7
24795,6
112479,4
44852,6
50598,5
125445,8
107572,3
59656,5
58763,1
56931,4
54467,2
66816,2
148305,7
14080,7
67228,2
55285,7
24792,8
71693,2
23143,1
65979,8
58167,6
40510,7
122356,3
67654,7
132914,3
115933,3
114273,4
111992,8
18034,5
58605,3
12390,7
29718,2
21168,2
90591,7
80428,3
51146,7
26465,8
25670,2
3570,6
32021,8
17463,8
149952,4
12515,3
113020,5
69831,4
59451,8
75883,3
121987,6
75194,8
11829,4
148518,7
63483,7
47782,4
64877,3
59718,5
125187,3
118261,6
48311,6
137588,8
42529,8
28468,2
62192,4
127865,6
126790,3
75394,4
61670,8
21886,5
70913,4
12050,8
85967,8
6368,5
11865,4
68595,4
107249,5
26171,8
127936,7
20280,7
75936,4
42911,7
135226,5
70658,5
127908,7
139630,2
60863,5
65893,4
3942,8
400,3
6525,8
534,3
27978,1
93942,2
65656,1
14088,2
7545,2
51479,6
100552,6
75758,2
3273,3
52378,6
55114,4
43857,2
31459,2
59702,5
116199,7
148246,8
68530,4
127268,8
13709,2
60776,3
104066,8
12068,3
91184,5
107596,3
14776,8
135222,5
66810,4
138414,3
149709,3
83706,4
26179,7
4348,8
11885,4
31456,2
139726,2
62188,8
5178,8
91178,5
68356,3
72612,3
20296,5
64919,8
127539,6
108941,2
42269,2
96408,7
4686,7
63903,4
118256,7
26907,2
30248,4
147161,2
147299,3
64876,3
27609,5
99361,5
89485,3
108805,4
66894,6
126491,3
140606,4
40244,3
114298,7
131489,2
123897,3
21893,7
48446,6
62529,5
74359,2
124110,3
126601,4
77525,3
115925,7
108050,7
26851,2
998,6
91182,1
119946,7
40687,7
64410,2
93723,4
112381,2
107186,2
151972,8
121288,8
71217,4
109485,8
1652,8
138256,6
112665,6
113451,4
91183,5
57697,5
55577,4
56467,5
15439,3
45125,4
29047,7
47597,8
13579,7
67015,3
64992,2
11695,1
18198,8
47665,7
113295,8
55122,4
31888,5
113263,5
38362,7
47464,8
42045,4
104352,3
110264,4
96738,5
134073,3
134081,3
127290,4
107616,8
26612,1
91164,5
36802,5
106463,8
60048,7
75372,4
141872,2
120183,3
104264,4
54062,3
113037,4
113025,5
148355,4
105431,4
123988,7
127181,8
154414,3
15619,6
68600,4
142511,8
113202,7
96945,7
64663,5
75310,8
109973,6
80680,5
137896,4
127280,3
70419,1
38817,5
3983,8
110928,3
131773,3
48306,6
148233,3
59677,5
117631,8
60549,5
121863,8
664,7
52045,7
70875,1
123505,2
110274,1
85972,3
138262,6
51683,4
133020,2
132440,2
51111,6
38825,5
29272,3
126361,8
54363,4
60491,4
132862,8
129405,5
107575,3
29469,8
87193,3
54700,3
85792,8
126506,8
3720,8
31233,1
133022,2
83898,7
132190,6
58751,1
40177,6
78849,7
53378,4
58570,8
16937,6
30667,8
30058,4
132045,3
73551,4
5379,3
11837,4
113808,3
95177,2
131385,4
65755,7
38775,5
141592,2
64519,4
37958,2
145814,2
154305,4
51004,2
80765,5
43586,5
132134,2
71722,3
127286,3
85437,3
100534,8
60755,5
148286,7
129694,3
19187,3
148301,2
43842,7
7485,4
42464,3
44359,2
7452,8
73767,4
83783,4
13706,2
60756,5
55161,7
149951,4
118329,8
137722,8
44374,7
11674,5
54735,8
114386,2
137589,1
40811,2
129807,4
10447,3
107954,5
153365,8
132447,7
114269,2
138291,8
64603,7
104779,3
21776,2
22432,2
54667,7
71804,6
85488,3
35397,4
54580,5
54469,5
146988,7
129427,3
149622,4
112461,4
16943,6
10682,3
129372,8
91938,3
71249,4
54064,3
127302,8
153452,3
65234,6
6461,3
91162,2
43899,4
40370,2
80758,5
132127,6
128835,6
140329,6
51005,4
22476,8
129919,4
112442,4
110259,7
49407,6
5376,3
114049,4
56469,7
90824,8
88848,3
63384,8
37978,1
16744,7
134389,8
52599,4
51167,4
67626,7
6443,4
84172,2
153946,3
64834,8
52122,3
145554,3
102208,4
132139,5
73561,2
85309,4
132455,3
67599,3
133833,8
59725,5
63390,7
147947,7
57166,7
131815,7
58404,8
10932,8
40176,7
893,3
92535,3
92888,6
131460,8
22091,4
76036,5
128925,4
890,1
112482,4
127483,6
107570,3
113026,4
126425,7
22021,4
89983,6
99371,1
18043,5
123341,6
128923,4
75675,2
136094,8
149082,7
92889,1
82897,3
55916,8
91794,3
91181,3
5377,3
96933,8
142531,6
133729,8
58169,5
67361,4
93858,8
119379,6
84791,1
83714,5
40905,6
145916,2
29940,4
1199,3
142552,7
25007,2
20469,4
27981,1
75306,3
148082,5
94423,3
84155,3
127541,5
69638,6
52950,3
87483,6
4097,5
67530,6
26870,2
91075,8
21187,5
110733,4
73774,8
56882,8
108453,4
130402,3
42720,2
98908,4
149687,4
71692,4
135228,5
12518,4
59675,5
24842,1
38893,6
14317,5
144587,3
13451,8
52500,3
144465,7
113277,7
97213,3
141,5
48326,6
141371,4
85598,7
65685,3
62049,2
108307,3
28072,8
82860,7
101081,8
134077,3
134939,5
122806,7
107509,1
114271,4
91566,2
118739,3
147775,8
10535,4
38777,3
75897,1
29501,8
56691,5
7491,4
40542,4
60146,5
12486,3
76077,5
59687,5
7460,8
145551,3
64593,5
132433,6
131416,4
46856,8
35568,2
14086,2
137898,4
36799,5
10943,4
52001,7
40235,6
34438,4
6674,4
9987,8
75381,4
100930,4
91069,8
148075,4
130707,7
60537,5
72610,3
42245,5
113036,4
119020,6
115273,7
91237,3
13014,6
64555,6
55921,8
26034,4
107584,1
106934,1
72686,2
126512,7
12174,8
52042,2
14818,2
29184,7
25370,2
104356,3
28609,7
131941,8
69928,8
7376,5
64628,4
69767,3
152418,5
111455,1
32771,8
63772,4
98229,2
33477,2
113023,5
32519,2
10387,3
105192,3
145074,6
21169,2
137920,2
142296,8
101111,8
41714,5
107569,3
131535,8
57638,8
31356,8
6466,4
34521,7
117472,8
108030,3
23535,4
72562,3
28036,8
107652,4
12509,7
70471,1
1259,7
36990,2
29747,5
5936,1
127274,8
72607,3
73792,7
36305,4
14110,2
54753,4
84793,1
90714,4
68542,6
41934,2
24844,2
42966,6
104068,8
112758,4
150017,4
127909,7
70687,5
113278,8
142126,8
70655,4
11677,5
1082,5
43767,5
12530,8
14481,2
129094,8
127066,3
150080,4
10443,3
72476,7
51998,5
91791,3
23156,5
108314,3
108218,2
22100,8
96696,3
142574,5
61820,5
110078,4
90587,6
38908,6
25233,5
126747,3
6803,5
105820,7
62596,5
16339,5
85427,8
59443,8
42725,7
145568,1
37532,6
57630,6
43400,8
27213,8
144942,8
116446,3
44779,8
132782,7
68855,3
99483,7
71858,1
6609,4
66868,4
122358,3
141569,4
142396,1
142372,3
154449,8
129922,5
3920,1
35160,7
99362,5
38776,5
137907,5
44056,6
26682,3
98984,2
123829,8
119978,4
126455,3
70403,8
4333,8
152464,2
105685,2
131934,5
48399,1
25232,5
51117,6
37783,1
129045,8
36992,4
65172,8
55554,4
9852,7
90852,3
118199,2
52043,7
18145,4
11431,1
134947,5
154294,2
142361,4
64516,4
127277,7
130960,3
78842,4
149778,6
125299,2
148192,3
106455,3
54576,7
55241,4
12516,3
131023,6
94634,8
154390,6
49605,5
98623,4
118483,3
39788,8
91793,3
107592,7
32448,5
26601,1
71691,4
97215,3
130453,4
8489,8
115931,3
130012,8
144242,2
108016,7
10,8
143085,8
25902,8
71156,4
96665,4
123932,2
69201,2
10952,4
142507,3
131422,5
64448,2
71109,2
10807,8
33422,5
98299,5
31154,4
104271,6
63303,8
108503,8
68842,3
94410,6
18159,3
129268,8
29739,5
143529,2
23149,1
73581,3
24367,5
126749,7
135220,5
138411,3
131442,3
620,1
11675,3
52951,3
146946,5
7712,3
88856,8
108497,4
63392,7
142298,8
110263,4
56247,4
30488,4
1894,5
113033,4
100924,4
122180,3
48046,1
139686,6
91305,4
62742,1
95475,2
145005,3
51331,3
123094,3
38967,3
11673,5
66474,1
85436,3
105905,8
54376,4
132597,6
99369,5
148066,5
64091,1
46020,8
137900,2
48450,6
147295,7
94463,4
24742,5
133731,8
72072,2
27987,1
56524,2
59711,5
99393,5
18611,8
43959,3
108966,8
38560,7
83826,8
69746,6
127912,8
13879,8
10568,8
59695,5
76425,8
118496,3
69178,8
51272,7
14681,2
146970,3
138930,6
144934,7
91317,4
122165,6
117848,3
123894,3
42754,7
107178,2
50272,4
150286,4
15157,8
120194,8
145741,4
148074,5
50613,1
142577,5
90847,1
74951,4
11234,6
88876,8
125184,3
6358,5
119086,7
26014,4
130456,4
137989,3
86082,2
154307,4
8257,3
66538,8
127726,3
96769,8
91349,8
134983,1
62190,4
27667,4
30486,7
67014,3
141562,4
16155,2
194,3
67655,2
62595,5
619,7
104137,7
44950,5
144938,7
28475,4
99654,6
154962,2
111851,6
122124,8
139768,8
13735,4
105143,7
128919,4
108428,2
49031,3
43765,5
118504,8
92884,3
153955,8
144170,4
127193,7
112195,5
54033,7
46851,4
85343,2
36987,4
49475,5
68539,6
51273,4
128271,8
21677,8
46067,6
98952,2
12352,3
67472,5
59373,6
34994,7
59673,5
127203,8
52953,3
107949,5
39018,6
152254,3
5510,4
6785,5
63801,4
53687,6
89484,5
62450,6
26932,2
84785,8
56006,1
63911,4
54554,6
137500,7
49068,8
33552,4
18350,3
126522,6
51260,7
1193,3
24371,8
104689,8
46840,7
106458,8
118222,3
140788,3
141565,4
93939,6
3921,3
55124,4
99312,4
112215,6
74430,3
5879,7
148229,3
142131,3
134064,7
68838,3
106954,8
12588,2
56881,8
17781,1
49843,3
58139,7
51851,7
131458,8
6606,4
51997,4
63804,4
28471,2
29720,8
48860,8
70914,4
29180,1
25033,5
120099,8
540,5
59271,1
146964,3
103808,4
135225,5
152458,5
85402,8
114043,4
3905,3
75928,4
22298,3
42532,8
109668,4
48297,2
6274,5
74956,4
40511,4
136928,6
61167,4
11937,7
34313,1
60486,4
51202,2
111410,2
147780,4
115932,3
85445,3
152536,4
12985,3
6448,5
132196,8
127275,7
94638,8
13835,2
119097,7
