track_id,genre_id
4299,1
14677,2
129886,5
91171,3
37368,2
122832,2
12990,6
6390,5
126983,2
24744,5
98245,8
115595,6
91102,2
55757,5
4707,2
93867,2
138067,8
3923,2
61532,2
136707,7
14661,2
43016,2
136716,5
82169,2
145720,4
53588,2
36474,1
35162,6
23155,3
42434,1
62531,2
16692,8
151964,5
36375,6
1685,2
125151,2
37014,6
35987,2
823,2
59582,1
13891,6
71688,2
19330,1
47946,2
62648,2
145553,3
119019,2
137578,6
90570,5
92867,2
28110,1
64008,5
58213,4
51332,6
59680,5
108426,2
147882,2
55233,5
90153,2
121985,2
108460,5
66813,2
58764,1
679,2
129373,4
55295,2
55238,5
53443,2
75704,1
3272,2
88860,3
56664,2
87516,3
37921,2
3537,3
22000,5
4799,2
72785,2
97979,4
123719,8
31912,5
73171,2
114047,2
48296,2
32067,2
25669,2
126928,2
84152,2
142550,2
65664,1
88872,2
64669,3
150288,4
75919,7
8260,3
115263,5
28483,5
71221,2
53302,2
116388,2
94461,3
33068,7
74388,3
81083,2
1736,2
55234,2
63386,7
99374,1
10954,2
142671,2
18589,2
33185,5
127189,3
72787,4
46331,2
78852,2
32958,4
84009,3
88869,2
82756,3
148077,3
10942,2
38321,2
133836,2
113167,8
46029,2
57554,8
56493,4
210,1
7197,2
19889,5
44259,2
38822,5
42746,2
72514,2
99303,2
37324,8
126674,7
73174,3
130962,3
150395,1
108295,7
105914,3
137895,2
4234,1
137117,8
62196,4
74559,2
123440,2
29745,2
38819,3
126221,2
48401,1
59024,1
16025,5
38906,6
127081,4
5531,5
148515,2
24795,6
112479,2
44852,6
50598,2
125445,2
107572,3
59656,5
58763,1
56931,4
54467,2
66816,2
148305,2
14080,6
67228,2
55285,1
24792,7
71693,6
23143,1
65979,8
58167,2
40510,2
122356,2
67654,2
132914,2
115933,5
114273,2
111992,8
18034,5
58605,2
12390,7
29718,2
21168,2
90591,2
80428,2
51146,8
26465,1
25670,2
3570,2
32021,8
17463,2
149952,2
12515,2
113020,2
69831,2
59451,8
75883,6
121987,6
75194,2
11829,4
148518,2
63483,6
47782,7
64877,3
59718,6
125187,2
118261,5
48311,2
137588,8
42529,8
28468,2
62192,2
127865,1
126790,3
75394,4
61670,8
21886,6
70913,2
12050,8
85967,3
6368,5
11865,2
68595,4
107249,2
26171,2
127936,3
20280,8
75936,2
42911,2
135226,5
70658,6
127908,2
139630,2
60863,2
65893,4
3942,8
400,2
6525,2
534,7
27978,6
93942,2
65656,1
14088,2
7545,2
51479,6
100552,6
75758,2
3273,3
52378,2
55114,2
43857,2
31459,2
59702,5
116199,5
148246,3
68530,2
127268,2
13709,2
60776,5
104066,2
12068,1
91184,5
107596,3
14776,8
135222,5
66810,2
138414,3
149709,2
83706,4
26179,8
4348,5
11885,4
31456,2
139726,2
62188,8
5178,8
91178,3
68356,2
72612,3
20296,6
64919,8
127539,6
108941,6
42269,2
96408,7
4686,5
63903,4
118256,2
26907,2
30248,4
147161,2
147299,8
64876,3
27609,5
99361,5
89485,3
108805,2
66894,6
126491,2
140606,4
40244,7
114298,2
131489,2
123897,2
21893,2
48446,1
62529,5
74359,2
124110,3
126601,2
77525,2
115925,2
108050,6
26851,2
998,6
91182,3
119946,2
40687,4
64410,2
93723,2
112381,2
107186,2
151972,2
121288,6
71217,2
109485,8
1652,7
138256,6
112665,6
113451,2
91183,5
57697,4
55577,4
56467,2
15439,2
45125,2
29047,5
47597,2
13579,2
67015,5
64992,2
11695,1
18198,2
47665,2
113295,8
55122,2
31888,5
113263,5
38362,2
47464,8
42045,2
104352,3
110264,2
96738,6
134073,2
134081,3
127290,8
107616,6
26612,1
91164,6
36802,2
106463,2
60048,6
75372,2
141872,2
120183,4
104264,2
54062,3
113037,4
113025,2
148355,6
105431,4
123988,4
127181,2
154414,2
15619,2
68600,2
142511,2
113202,2
96945,2
64663,2
75310,2
109973,6
80680,5
137896,2
127280,3
70419,1
38817,5
3983,8
110928,3
131773,3
48306,6
148233,3
59677,5
117631,8
60549,5
121863,8
664,2
52045,7
70875,6
123505,2
110274,1
85972,3
138262,6
51683,2
133020,2
132440,1
51111,2
38825,1
29272,2
126361,5
54363,2
60491,4
132862,8
129405,5
107575,7
29469,2
87193,3
54700,3
85792,8
126506,8
3720,6
31233,1
133022,2
83898,2
132190,2
58751,1
40177,2
78849,7
53378,4
58570,2
16937,6
30667,7
30058,2
132045,2
73551,2
5379,3
11837,2
113808,5
95177,2
131385,2
65755,2
38775,5
141592,2
64519,2
37958,2
145814,2
154305,6
51004,6
80765,5
43586,5
132134,2
71722,3
127286,3
85437,3
100534,2
60755,5
148286,2
129694,3
19187,7
148301,2
43842,6
7485,2
42464,5
44359,6
7452,2
73767,2
83783,4
13706,2
60756,2
55161,8
149951,2
118329,2
137722,2
44374,6
11674,2
54735,2
114386,2
137589,6
40811,4
129807,2
10447,7
107954,2
153365,5
132447,2
114269,2
138291,2
64603,2
104779,2
21776,2
22432,2
54667,2
71804,6
85488,2
35397,2
54580,5
54469,4
146988,3
129427,2
149622,2
112461,2
16943,6
10682,2
129372,2
91938,3
71249,4
54064,3
127302,2
153452,3
65234,6
6461,6
91162,2
43899,2
40370,2
80758,3
132127,6
128835,1
140329,2
51005,2
22476,2
129919,2
112442,2
110259,1
49407,8
5376,3
114049,5
56469,2
90824,8
88848,3
63384,2
37978,1
16744,5
134389,2
52599,2
51167,2
67626,2
6443,2
84172,2
153946,3
64834,2
52122,3
145554,2
102208,2
132139,6
73561,2
85309,2
132455,3
67599,7
133833,3
59725,5
63390,2
147947,2
57166,2
131815,2
58404,2
10932,2
40176,6
893,3
92535,6
92888,2
131460,8
22091,2
76036,5
128925,2
890,1
112482,2
127483,6
107570,8
113026,4
126425,2
22021,2
89983,6
99371,1
18043,1
123341,6
128923,2
75675,2
136094,2
149082,3
92889,1
82897,2
55916,8
91794,3
91181,3
5377,3
96933,8
142531,6
133729,2
58169,2
67361,4
93858,8
119379,6
84791,1
83714,3
40905,6
145916,2
29940,2
1199,3
142552,2
25007,2
20469,2
27981,2
75306,3
148082,2
94423,2
84155,3
127541,6
69638,2
52950,3
87483,6
4097,2
67530,6
26870,4
91075,8
21187,3
110733,2
73774,5
56882,8
108453,2
130402,3
42720,2
98908,4
149687,4
71692,2
135228,1
12518,2
59675,5
24842,1
38893,6
14317,6
144587,3
13451,8
52500,3
144465,2
113277,7
97213,1
141,3
48326,6
141371,2
85598,2
65685,3
62049,2
108307,7
28072,8
82860,2
101081,2
134077,2
134939,5
122806,2
107509,3
114271,2
91566,2
118739,3
147775,2
10535,2
38777,3
75897,1
29501,5
56691,1
7491,2
40542,2
60146,5
12486,3
76077,5
59687,5
7460,2
145551,2
64593,5
132433,6
131416,2
46856,8
35568,2
14086,2
137898,2
36799,2
10943,4
52001,2
40235,6
34438,2
6674,6
9987,8
75381,4
100930,4
91069,8
148075,2
130707,5
60537,8
72610,3
42245,5
113036,2
119020,2
115273,2
91237,3
13014,6
64555,6
55921,8
26034,4
107584,3
106934,6
72686,2
126512,6
12174,8
52042,2
14818,4
29184,3
25370,2
104356,3
28609,5
131941,8
69928,8
7376,1
64628,2
69767,3
152418,5
111455,1
32771,8
63772,2
98229,6
