track_id,genre_id
4299,7
14677,7
129886,7
91171,7
37368,7
122832,7
12990,7
6390,7
126983,7
24744,7
98245,7
115595,7
91102,7
55757,7
4707,7
93867,7
138067,7
3923,7
61532,7
136707,7
14661,7
43016,7
136716,7
82169,7
145720,7
53588,7
36474,7
35162,7
23155,7
42434,7
62531,7
16692,7
151964,7
36375,7
1685,7
125151,7
37014,7
35987,7
823,7
59582,7
13891,7
71688,7
19330,7
47946,7
62648,7
145553,7
119019,7
137578,7
90570,7
92867,7
28110,7
64008,7
58213,7
51332,7
59680,7
108426,7
147882,7
55233,7
90153,7
121985,7
108460,7
66813,7
58764,7
679,7
129373,7
55295,7
55238,7
53443,7
75704,7
3272,7
88860,7
56664,7
87516,7
37921,7
3537,7
22000,7
4799,7
72785,7
97979,7
123719,7
31912,7
73171,7
114047,7
48296,7
32067,7
25669,7
126928,7
84152,7
142550,7
65664,7
88872,7
64669,7
150288,7
75919,7
8260,7
115263,7
28483,7
71221,7
53302,7
116388,7
94461,7
33068,7
74388,7
81083,7
1736,7
55234,7
63386,7
99374,7
10954,7
142671,7
18589,7
33185,7
127189,7
72787,7
46331,7
78852,7
32958,7
84009,7
88869,7
82756,7
148077,7
10942,7
38321,7
133836,7
113167,7
46029,7
57554,7
56493,7
210,7
7197,7
19889,7
44259,7
38822,7
42746,7
72514,7
99303,7
37324,7
126674,7
73174,7
130962,7
150395,7
108295,7
105914,7
137895,7
4234,7
137117,7
62196,7
74559,7
123440,7
29745,7
38819,7
126221,7
48401,7
59024,7
16025,7
38906,7
127081,7
5531,7
148515,7
24795,7
112479,7
44852,7
50598,7
125445,7
107572,7
59656,7
58763,7
56931,7
54467,7
66816,7
148305,7
14080,7
67228,7
55285,7
24792,7
71693,7
23143,7
65979,7
58167,7
40510,7
122356,7
67654,7
132914,7
115933,7
114273,7
111992,7
18034,7
58605,7
12390,7
29718,7
21168,7
90591,7
80428,7
51146,7
26465,7
25670,7
3570,7
32021,7
17463,7
149952,7
12515,7
113020,7
69831,7
59451,7
75883,7
121987,7
75194,7
11829,7
148518,7
63483,7
47782,7
64877,7
59718,7
125187,7
118261,7
48311,7
137588,7
42529,7
28468,7
62192,7
127865,7
126790,7
75394,7
61670,7
21886,7
70913,7
12050,7
85967,7
6368,7
11865,7
68595,7
107249,7
26171,7
127936,7
20280,7
75936,7
42911,7
135226,7
70658,7
127908,7
139630,7
60863,7
65893,7
3942,7
400,7
6525,7
534,7
27978,7
93942,7
65656,7
14088,7
7545,7
51479,7
100552,7
75758,7
3273,7
52378,7
55114,7
43857,7
31459,7
59702,7
116199,7
148246,7
68530,7
127268,7
13709,7
60776,7
104066,7
12068,7
91184,7
107596,7
14776,7
135222,7
66810,7
138414,7
149709,7
83706,7
26179,7
4348,7
11885,7
31456,7
139726,7
62188,7
5178,7
91178,7
68356,7
72612,7
20296,7
64919,7
127539,7
108941,7
42269,7
96408,7
4686,7
63903,7
118256,7
26907,7
30248,7
147161,7
147299,7
64876,7
27609,7
99361,7
89485,7
108805,7
66894,7
126491,7
140606,7
40244,7
114298,7
131489,7
123897,7
21893,7
48446,7
62529,7
74359,7
124110,7
126601,7
77525,7
115925,7
108050,7
26851,7
998,7
91182,7
119946,7
40687,7
64410,7
93723,7
112381,7
107186,7
151972,7
121288,7
71217,7
109485,7
1652,7
138256,7
112665,7
113451,7
91183,7
57697,7
55577,7
56467,7
15439,7
45125,7
29047,7
47597,7
13579,7
67015,7
64992,7
11695,7
18198,7
47665,7
113295,7
55122,7
31888,7
113263,7
38362,7
47464,7
42045,7
104352,7
110264,7
96738,7
134073,7
134081,7
127290,7
107616,7
26612,7
91164,7
36802,7
106463,7
60048,7
75372,7
141872,7
120183,7
104264,7
54062,7
113037,7
113025,7
148355,7
105431,7
123988,7
127181,7
154414,7
15619,7
68600,7
142511,7
113202,7
96945,7
64663,7
75310,7
109973,7
80680,7
137896,7
127280,7
70419,7
38817,7
3983,7
110928,7
131773,7
48306,7
148233,7
59677,7
117631,7
60549,7
121863,7
664,7
52045,7
70875,7
123505,7
110274,7
85972,7
138262,7
51683,7
133020,7
132440,7
51111,7
38825,7
29272,7
126361,7
54363,7
60491,7
132862,7
129405,7
107575,7
29469,7
87193,7
54700,7
85792,7
126506,7
3720,7
31233,7
133022,7
83898,7
132190,7
58751,7
40177,7
78849,7
53378,7
58570,7
16937,7
30667,7
30058,7
132045,7
73551,7
5379,7
11837,7
113808,7
95177,7
131385,7
65755,7
38775,7
141592,7
64519,7
37958,7
145814,7
154305,7
51004,7
80765,7
43586,7
132134,7
71722,7
127286,7
85437,7
100534,7
60755,7
148286,7
129694,7
19187,7
148301,7
43842,7
7485,7
42464,7
44359,7
7452,7
73767,7
83783,7
13706,7
60756,7
55161,7
149951,7
118329,7
137722,7
44374,6
11674,7
54735,7
114386,7
137589,7
40811,7
129807,7
10447,7
107954,7
153365,7
132447,7
114269,7
138291,7
64603,7
104779,7
21776,7
22432,7
54667,7
71804,7
85488,7
35397,7
54580,7
54469,7
146988,7
129427,7
149622,7
112461,7
16943,7
10682,7
129372,7
91938,7
71249,7
54064,7
127302,7
153452,7
65234,7
6461,7
91162,7
43899,7
40370,7
80758,7
132127,7
128835,7
140329,7
51005,7
22476,7
129919,7
112442,7
110259,7
49407,7
5376,7
114049,7
56469,7
90824,7
88848,7
63384,7
37978,7
16744,7
134389,7
52599,7
51167,7
67626,7
6443,7
84172,7
153946,7
64834,7
52122,7
145554,7
102208,7
132139,7
73561,7
85309,7
132455,7
67599,7
133833,7
59725,7
63390,7
147947,7
57166,7
131815,7
58404,7
10932,7
40176,7
893,7
92535,7
92888,7
131460,7
22091,7
76036,7
128925,7
890,7
112482,7
127483,7
107570,7
113026,7
126425,7
22021,7
89983,7
99371,7
18043,7
123341,7
128923,7
75675,7
136094,7
149082,7
92889,7
82897,7
55916,7
91794,7
91181,7
5377,7
96933,7
142531,7
133729,7
58169,7
67361,7
93858,7
119379,7
84791,7
83714,7
40905,7
145916,7
29940,7
1199,7
142552,7
25007,7
20469,7
27981,7
75306,7
148082,7
94423,7
84155,7
127541,7
69638,7
52950,7
87483,7
4097,7
67530,7
26870,7
91075,7
21187,7
110733,7
73774,7
56882,7
108453,7
130402,7
42720,7
98908,7
149687,7
71692,7
135228,7
12518,7
59675,7
24842,7
38893,7
14317,7
144587,7
13451,7
52500,7
144465,7
113277,7
97213,7
141,7
48326,7
141371,7
85598,7
65685,7
62049,7
108307,7
28072,7
82860,7
101081,7
134077,7
134939,7
122806,7
107509,7
114271,7
91566,7
118739,7
147775,7
10535,7
38777,7
75897,7
29501,7
56691,7
7491,7
40542,7
60146,7
12486,7
